1425065348.31,WeMo5,0
1425065348.58,WeMo3,0
1425065349.22,WeMo5,0
1425065349.3,WeMo3,0
1425065349.87,WeMo5,0
1425065349.93,WeMo3,0
1425065350.49,WeMo5,0
1425065350.55,WeMo3,0
1425065351.13,WeMo5,0
1425065351.25,WeMo3,0
1425065351.81,WeMo5,0
1425065351.87,WeMo3,0
1425065352.43,WeMo5,0
1425065352.49,WeMo3,0
1425065353.07,WeMo5,0
1425065353.13,WeMo3,0
1425065353.69,WeMo5,0
1425065353.76,WeMo3,0
1425065354.32,WeMo5,0
1425065354.39,WeMo3,0
1425065354.96,WeMo5,0
1425065355.03,WeMo3,0
1425065355.6,WeMo5,0
1425065355.67,WeMo3,0
1425065356.23,WeMo5,0
1425065356.32,WeMo3,0
1425065356.92,WeMo5,0
1425065356.99,WeMo3,0
1425065357.55,WeMo5,0
1425065357.63,WeMo3,0
1425065358.19,WeMo5,0
1425065358.28,WeMo3,0
1425065358.84,WeMo5,0
1425065358.92,WeMo3,0
1425065359.51,WeMo5,0
1425065359.6,WeMo3,0
1425065360.18,WeMo5,0
1425065360.28,WeMo3,0
1425065360.85,WeMo5,0
1425065360.95,WeMo3,0
1425065361.53,WeMo5,0
1425065361.62,WeMo3,0
1425065545.32,WeMo5,0
1425065545.41,WeMo4,25600
1425065545.48,WeMo6,380
1425065545.56,WeMo1,153805
1425065545.64,WeMo3,0
1425065546.22,WeMo5,0
1425065546.31,WeMo4,25605
1425065546.4,WeMo6,350
1425065546.48,WeMo1,153515
1425065546.55,WeMo3,0
1425065547.14,WeMo5,0
1425065547.23,WeMo4,25620
1425065547.33,WeMo6,320
1425065547.41,WeMo1,153520
1425065547.53,WeMo3,0
1425065548.14,WeMo5,0
1425065548.21,WeMo4,25600
1425065548.29,WeMo6,320
1425065548.39,WeMo1,153430
1425065548.48,WeMo3,0
1425065549.06,WeMo5,0
1425065549.13,WeMo4,25650
1425065549.2,WeMo6,340
1425065549.28,WeMo1,153430
1425065549.36,WeMo3,0
1425065549.96,WeMo5,0
1425065550.56,WeMo4,25655
1425065550.62,WeMo6,370
1425065550.69,WeMo1,153520
1425065550.75,WeMo3,0
1425065551.31,WeMo5,0
1425065551.4,WeMo4,25675
1425065551.46,WeMo6,365
1425065551.53,WeMo1,153540
1425065551.61,WeMo3,0
1425065552.18,WeMo5,0
1425065552.25,WeMo4,25665
1425065552.45,WeMo6,365
1425065552.51,WeMo1,153375
1425065552.58,WeMo3,0
1425065553.14,WeMo5,0
1425065553.2,WeMo4,25650
1425065553.26,WeMo6,360
1425065553.38,WeMo1,153470
1425065553.45,WeMo3,0
1425065554.01,WeMo5,0
1425065554.08,WeMo4,25650
1425065554.16,WeMo6,355
1425065554.22,WeMo1,153470
1425065554.32,WeMo3,0
1425065554.88,WeMo5,0
1425065554.94,WeMo4,25645
1425065555.05,WeMo6,345
1425065555.11,WeMo1,153460
1425065555.23,WeMo3,0
1425065555.81,WeMo5,0
1425065555.87,WeMo4,25645
1425065555.93,WeMo6,345
1425065556.0,WeMo1,153365
1425065556.06,WeMo3,0
1425065556.64,WeMo5,0
1425065556.7,WeMo4,25645
1425065556.76,WeMo6,365
1425065556.83,WeMo1,153185
1425065556.89,WeMo3,0
1425065557.47,WeMo5,0
1425065557.54,WeMo4,25635
1425065557.6,WeMo6,365
1425065557.66,WeMo1,153395
1425065557.75,WeMo3,0
1425065558.32,WeMo5,0
1425065558.4,WeMo4,25625
1425065558.46,WeMo6,345
1425065558.52,WeMo1,153370
1425065558.59,WeMo3,0
1425065559.16,WeMo5,0
1425065559.38,WeMo4,25650
1425065559.5,WeMo6,340
1425065559.62,WeMo1,153355
1425065559.73,WeMo3,0
1425065560.31,WeMo5,0
1425065560.37,WeMo4,25650
1425065560.44,WeMo6,335
1425065560.5,WeMo1,153405
1425065560.57,WeMo3,0
1425065561.14,WeMo5,0
1425065561.2,WeMo4,25635
1425065561.27,WeMo6,340
1425065561.33,WeMo1,153405
1425065561.42,WeMo3,0
1425065562.0,WeMo5,0
1425065562.09,WeMo4,25650
1425065562.16,WeMo6,355
1425065562.24,WeMo1,153530
1425065562.47,WeMo3,0
1425065563.02,WeMo5,0
1425065563.11,WeMo4,25625
1425065563.18,WeMo6,350
1425065563.28,WeMo1,153560
1425065563.38,WeMo3,0
1425065563.95,WeMo5,0
1425065564.04,WeMo4,25620
1425065564.11,WeMo6,330
1425065564.19,WeMo1,153395
1425065564.27,WeMo3,0
1425065564.84,WeMo5,0
1425065564.93,WeMo4,25665
1425065565.01,WeMo6,325
1425065565.09,WeMo1,153430
1425065565.16,WeMo3,0
1425065565.73,WeMo5,0
1425065565.91,WeMo4,25665
1425065565.99,WeMo6,340
1425065566.08,WeMo1,153460
1425065566.19,WeMo3,0
1425065566.75,WeMo5,0
1425065566.84,WeMo4,25685
1425065567.0,WeMo6,330
1425065567.09,WeMo1,153545
1425065567.18,WeMo3,0
1425065567.76,WeMo5,0
1425065567.89,WeMo4,25675
1425065567.99,WeMo6,315
1425065568.07,WeMo1,153450
1425065568.34,WeMo3,0
1425065568.93,WeMo5,0
1425065569.3,WeMo4,25685
1425065569.38,WeMo6,325
1425065569.45,WeMo1,153240
1425065569.51,WeMo3,0
1425065570.08,WeMo5,0
1425065570.14,WeMo4,25670
1425065570.25,WeMo6,345
1425065570.36,WeMo1,153335
1425065570.43,WeMo3,0
1425065570.99,WeMo5,0
1425065571.07,WeMo4,25695
1425065571.13,WeMo6,365
1425065571.23,WeMo1,153500
1425065571.33,WeMo3,0
1425065571.92,WeMo5,0
1425065572.0,WeMo4,25705
1425065572.07,WeMo6,355
1425065572.17,WeMo1,153350
1425065572.36,WeMo3,0
1425065572.93,WeMo5,0
1425065572.99,WeMo4,25705
1425065573.07,WeMo6,370
1425065573.16,WeMo1,153200
1425065573.28,WeMo3,0
1425065573.87,WeMo5,0
1425065573.94,WeMo4,25665
1425065574.01,WeMo6,360
1425065574.09,WeMo1,153230
1425065574.16,WeMo3,0
1425065574.73,WeMo5,0
1425065574.79,WeMo4,25635
1425065574.88,WeMo6,345
1425065574.95,WeMo1,153620
1425065575.04,WeMo3,0
1425065575.6,WeMo5,0
1425065575.66,WeMo4,25635
1425065575.71,WeMo6,345
1425065575.78,WeMo1,153515
1425065575.84,WeMo3,0
1425065576.4,WeMo5,0
1425065576.47,WeMo4,25635
1425065576.53,WeMo6,355
1425065576.59,WeMo1,153355
1425065576.65,WeMo3,0
1425065577.21,WeMo5,0
1425065577.27,WeMo4,25635
1425065577.33,WeMo6,355
1425065577.39,WeMo1,153355
1425065577.46,WeMo3,0
1425065578.04,WeMo5,0
1425065578.11,WeMo4,25635
1425065578.17,WeMo6,350
1425065578.23,WeMo1,153270
1425065578.29,WeMo3,0
1425065578.85,WeMo5,0
1425065578.98,WeMo4,25635
1425065579.06,WeMo6,365
1425065579.12,WeMo1,153770
1425065579.19,WeMo3,0
1425065579.77,WeMo5,0
1425065579.83,WeMo4,25635
1425065579.9,WeMo6,370
1425065579.97,WeMo1,153685
1425065580.04,WeMo3,0
1425065580.61,WeMo5,0
1425065580.67,WeMo4,25680
1425065580.73,WeMo6,370
1425065580.81,WeMo1,153620
1425065580.9,WeMo3,0
1425065581.47,WeMo5,0
1425065581.57,WeMo4,25680
1425065581.65,WeMo6,320
1425065581.72,WeMo1,153605
1425065581.79,WeMo3,0
1425065582.35,WeMo5,0
1425065582.59,WeMo4,25670
1425065582.65,WeMo6,315
1425065582.7,WeMo1,153580
1425065582.76,WeMo3,0
1425065583.33,WeMo5,0
1425065583.41,WeMo4,25660
1425065583.49,WeMo6,345
1425065583.57,WeMo1,153580
1425065583.64,WeMo3,0
1425065584.23,WeMo5,0
1425065584.3,WeMo4,25620
1425065584.39,WeMo6,350
1425065584.46,WeMo1,153260
1425065584.54,WeMo3,0
1425065585.13,WeMo5,0
1425065585.2,WeMo4,25610
1425065585.29,WeMo6,350
1425065585.37,WeMo1,153465
1425065585.45,WeMo3,0
1425065586.02,WeMo5,0
1425065586.09,WeMo4,25610
1425065586.17,WeMo6,370
1425065586.25,WeMo1,153525
1425065586.36,WeMo3,0
1425065586.95,WeMo5,0
1425065587.03,WeMo4,25610
1425065587.11,WeMo6,360
1425065587.22,WeMo1,153345
1425065587.32,WeMo3,0
1425065587.89,WeMo5,0
1425065587.97,WeMo4,25645
1425065649.07,WeMo6,345
1425065649.14,WeMo1,153235
1425065649.21,WeMo3,0
1425065649.79,WeMo5,0
1425065649.85,WeMo4,25625
1425065649.91,WeMo6,345
1425065649.98,WeMo1,153405
1425065650.06,WeMo3,0
1425065650.62,WeMo5,0
1425065650.68,WeMo4,25615
1425065650.74,WeMo6,330
1425065650.81,WeMo1,153420
1425065650.88,WeMo3,0
1425065651.44,WeMo5,0
1425065651.5,WeMo4,25615
1425065651.56,WeMo6,320
1425065651.63,WeMo1,153410
1425065651.71,WeMo3,0
1425065652.3,WeMo5,0
1425065652.38,WeMo4,25640
1425065652.44,WeMo6,355
1425065652.51,WeMo1,153345
1425065652.58,WeMo3,0
1425065653.14,WeMo5,0
1425065653.19,WeMo4,25615
1425065653.26,WeMo6,350
1425065653.32,WeMo1,153245
1425065653.46,WeMo3,0
1425065654.03,WeMo5,0
1425065654.14,WeMo4,25670
1425065654.21,WeMo6,360
1425065654.27,WeMo1,153200
1425065654.34,WeMo3,0
1425065654.9,WeMo5,0
1425065655.15,WeMo4,25675
1425065655.22,WeMo6,375
1425065655.45,WeMo1,153240
1425065655.62,WeMo3,0
1425065656.19,WeMo5,0
1425065656.26,WeMo4,25640
1425065656.32,WeMo6,390
1425065656.39,WeMo1,153120
1425065656.46,WeMo3,0
1425065657.02,WeMo5,0
1425065657.08,WeMo4,25665
1425065657.14,WeMo6,385
1425065657.21,WeMo1,153275
1425065657.28,WeMo3,0
1425065657.84,WeMo5,0
1425065657.89,WeMo4,25660
1425065657.95,WeMo6,385
1425065658.03,WeMo1,153275
1425065658.1,WeMo3,0
1425065658.67,WeMo5,0
1425065659.29,WeMo4,25680
1425065659.36,WeMo6,355
1425065659.42,WeMo1,153205
1425065659.49,WeMo3,0
1425065660.05,WeMo5,0
1425065660.12,WeMo4,25660
1425065660.19,WeMo6,345
1425065660.25,WeMo1,153315
1425065660.32,WeMo3,0
1425065660.89,WeMo5,0
1425065660.95,WeMo4,25640
1425065661.02,WeMo6,345
1425065661.08,WeMo1,153315
1425065661.15,WeMo3,0
1425065661.72,WeMo5,0
1425065661.78,WeMo4,25610
1425065661.84,WeMo6,330
1425065661.9,WeMo1,153295
1425065661.99,WeMo3,0
1425065662.56,WeMo5,0
1425065662.62,WeMo4,25605
1425065662.69,WeMo6,350
1425065662.76,WeMo1,153425
1425065662.82,WeMo3,0
1425065663.39,WeMo5,0
1425065663.46,WeMo4,25605
1425065663.53,WeMo6,365
1425065663.59,WeMo1,153320
1425065663.66,WeMo3,0
1425065664.22,WeMo5,0
1425065664.29,WeMo4,25615
1425065664.35,WeMo6,365
1425065664.41,WeMo1,153825
1425065664.48,WeMo3,0
1425065665.04,WeMo5,0
1425065665.16,WeMo4,25620
1425065665.22,WeMo6,360
1425065665.28,WeMo1,153825
